,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
3719,e52da097-9ebe-420c-b70b-0f1de1b5e504_8,db27df1d-cb63-4267-a066-6b810101a806,0,Train,Submit?,Maybe all to rule out all possibilities?
3720,e52da097-9ebe-420c-b70b-0f1de1b5e504_8,f082c7dc-f568-4921-8db6-55ec7f0022e7,0,Train,Submit?,Select only
3721,e52da097-9ebe-420c-b70b-0f1de1b5e504_8,5afe9394-b428-426d-9248-7f7edc1ce22c,1,Train,Submit?,"E,9,4"
3722,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_1,1f7a11d9-73b3-4d96-b3aa-508c0f8c7975,1,Train,zebra and koala - what about you?,hi- i said all 4 cards-- how about you?
3723,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_1,257ce591-2f0d-4574-ba07-b7c9bac770af,1,Train,zebra and koala - what about you?,'Hi. I think you''d have to turn over at least the A and the 3 cards'
3724,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_1,ec9d6283-e46a-4091-995d-386b5686a63f,1,Train,zebra and koala - what about you?,"'If the rule is all cards will vowels have even numbers, that doesn''t exclue consonants from also having even numbers, so I wouldn''t see a reason to turn over D.'"
3725,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_2,ec9d6283-e46a-4091-995d-386b5686a63f,0,Train,and the 8?,"'If the rule is all cards will vowels have even numbers, that doesn''t exclue consonants from also having even numbers, so I wouldn''t see a reason to turn over D.'"
3726,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_2,fc21ea1f-5bd0-4688-9b40-14559f9d9a7a,1,Train,and the 8?,zebra and koala - what about you?
3727,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_2,257ce591-2f0d-4574-ba07-b7c9bac770af,0,Train,and the 8?,'Hi. I think you''d have to turn over at least the A and the 3 cards'
3728,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_3,257ce591-2f0d-4574-ba07-b7c9bac770af,0,Train,do we all agree on A and 3? zebra - what about you?,'Hi. I think you''d have to turn over at least the A and the 3 cards'
3729,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_3,c19c79c5-08be-4c61-9b29-9b23cf91f2ad,1,Train,do we all agree on A and 3? zebra - what about you?,'good point. Maybe you''d only need to turn over the A and the 3.'
3730,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_3,75205c20-5b90-4864-94ff-fd1a6b2dbbdf,1,Train,do we all agree on A and 3? zebra - what about you?,I said A
3731,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_4,ec9d6283-e46a-4091-995d-386b5686a63f,0,Train,then will choose 3 and A?,"'If the rule is all cards will vowels have even numbers, that doesn''t exclue consonants from also having even numbers, so I wouldn''t see a reason to turn over D.'"
3732,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_4,c19c79c5-08be-4c61-9b29-9b23cf91f2ad,0,Train,then will choose 3 and A?,'good point. Maybe you''d only need to turn over the A and the 3.'
3733,0b8fe30f-2304-48aa-a3ed-f80e45ea9024_4,75205c20-5b90-4864-94ff-fd1a6b2dbbdf,0,Train,then will choose 3 and A?,I said A
3734,59695316-8ed5-48e2-b924-ae52555724a9_1,fa4f6431-af3b-412d-a0ab-866b9c9f238f,1,Train,Chipmunk - any thoughts on this?,All cards with vowels on one side have an even number on the other.
3735,59695316-8ed5-48e2-b924-ae52555724a9_1,dc3e9714-55e6-41d1-8850-1156c3fd7cf1,1,Train,Chipmunk - any thoughts on this?,A verifies the rule
3736,59695316-8ed5-48e2-b924-ae52555724a9_1,5bfdb7c0-d217-41dc-808b-e9ed879b618e,1,Train,Chipmunk - any thoughts on this?,"A,2,3"
3737,59695316-8ed5-48e2-b924-ae52555724a9_2,12b9851b-1565-47df-8480-c4f21196ac7d,1,Train,explain,"How do you know that? You need to turn A,2, and 3 to be certain."
3738,59695316-8ed5-48e2-b924-ae52555724a9_2,4e99ad61-9eda-4496-be0b-08d0437a35e5,1,Train,explain,'I don''t agree.'
3739,59695316-8ed5-48e2-b924-ae52555724a9_2,fa4f6431-af3b-412d-a0ab-866b9c9f238f,0,Train,explain,All cards with vowels on one side have an even number on the other.
3740,7db016ee-7a8e-47b0-818a-78e657ec2377_1,a56984ae-3b7c-4bce-b6d4-848dfefbc8b9,1,Train,what does everyone think is the correct solution?,Hello
3741,7db016ee-7a8e-47b0-818a-78e657ec2377_2,128a8a70-5ac6-4ac5-be29-d715ca796dca,1,Train,What do you think,what does everyone think is the correct solution?
3742,7db016ee-7a8e-47b0-818a-78e657ec2377_2,d1036a0f-c01a-4667-9256-fa5ab21cfd22,1,Train,What do you think,I was originally thinking the U and the S
3743,7db016ee-7a8e-47b0-818a-78e657ec2377_2,a56984ae-3b7c-4bce-b6d4-848dfefbc8b9,0,Train,What do you think,Hello
3744,7db016ee-7a8e-47b0-818a-78e657ec2377_3,8d72a050-4cce-4629-b1d7-6fba575ea10c,1,Train,All?,'I guess I don''t understand why we wouldn''t turn over every card'
3745,7db016ee-7a8e-47b0-818a-78e657ec2377_3,4a951608-cef6-4f32-91b4-91190699b6d1,1,Train,All?,'I think we''re out of time'
3746,7db016ee-7a8e-47b0-818a-78e657ec2377_3,7b4b099e-f1c0-4d82-ab50-be5a56fbc3d1,1,Train,All?,or just the 8 and U if I reread the instructions?
3747,513c227d-c2c2-4eb6-8730-feb1d513cbc1_1,b16c6a41-8c1d-4d3e-8e64-af0bb577e5fb,1,Train,Did we all get the same set of cards?,I think for this game we have to flip two cards.
3748,513c227d-c2c2-4eb6-8730-feb1d513cbc1_1,c6ac37ce-403a-4eb0-9fa8-091396129630,1,Train,Did we all get the same set of cards?,hey all!
3749,513c227d-c2c2-4eb6-8730-feb1d513cbc1_2,a92319fa-7b4a-45f4-98e2-858f09a90263,1,Train,What if behind the 3 is a U?,'It doesn''t matter if it''s a vowel or not.  We only know that of one card that has a vowel.'
3750,513c227d-c2c2-4eb6-8730-feb1d513cbc1_2,1708c41a-0347-4fe4-abe2-24eb859fb976,1,Train,What if behind the 3 is a U?,"so we need to check an odd number, which is 3"
3751,513c227d-c2c2-4eb6-8730-feb1d513cbc1_2,bb06cd31-72ca-4f80-a1cf-cc4d8f5c8590,1,Train,What if behind the 3 is a U?,"the rule we are testing is ""All cards with vowels on one side have an even number on the other."""
3752,513c227d-c2c2-4eb6-8730-feb1d513cbc1_3,0eadfae4-06df-4513-b8b9-039fd5e32fb2,1,Train,what does that mean,"Imagine flipping over 3, and finding U."
3753,513c227d-c2c2-4eb6-8730-feb1d513cbc1_3,9471595b-b802-4f42-b58b-fafe4a32aabd,1,Train,what does that mean,'That''s the only one we need to flip.'
3754,513c227d-c2c2-4eb6-8730-feb1d513cbc1_3,10690952-d45a-4364-ae8d-8868a07ae4a7,1,Train,what does that mean,"If vowel = odd number, the rule is broken"
3755,5f6e387f-c4c4-4043-a131-6bc9d07b8d27_1,1eb86364-9bdb-4d06-b835-315ae7335232,1,Train,any other thing we could think of?,"If you flip over 6, you can see if the other side is a vowel"
3756,5f6e387f-c4c4-4043-a131-6bc9d07b8d27_1,daec31c5-fcea-4ee2-bdda-4c4f2fd48db8,1,Train,any other thing we could think of?,I think it is only A
3757,5f6e387f-c4c4-4043-a131-6bc9d07b8d27_1,d0883692-05b2-4967-a039-9b7cef04c623,1,Train,any other thing we could think of?,I chose both the letters but nothing happened
3758,5f6e387f-c4c4-4043-a131-6bc9d07b8d27_2,1eb86364-9bdb-4d06-b835-315ae7335232,0,Train,Is it bad to flip over multiple cards?,"If you flip over 6, you can see if the other side is a vowel"
3759,5f6e387f-c4c4-4043-a131-6bc9d07b8d27_2,be26fc0a-3ea4-469f-a8bb-024726c2965a,0,Train,Is it bad to flip over multiple cards?,I think it was A also
3760,5f6e387f-c4c4-4043-a131-6bc9d07b8d27_2,2255fd10-dc67-4c3b-9aee-c6800415926b,1,Train,Is it bad to flip over multiple cards?,A sounds right
3761,19e81a26-1344-4a5c-886f-a2d4ca5eb283_2,e58ac47c-68be-40b8-8e13-ddbb7fa65209,1,Train,"@Tiger, what is your opinion","'I would turn A and 6, but it can''t be that easy'"
3762,19e81a26-1344-4a5c-886f-a2d4ca5eb283_2,23595295-8abb-4a23-8273-f55f252e8dbf,1,Train,"@Tiger, what is your opinion","I was thinking the same too, but we need to discuss"
3763,19e81a26-1344-4a5c-886f-a2d4ca5eb283_2,761b8405-3a03-4d1f-b75b-ee19166a7ab3,1,Train,"@Tiger, what is your opinion",So what do you guys think
3764,19e81a26-1344-4a5c-886f-a2d4ca5eb283_3,a92d479b-e1ec-4535-a7a1-4e9b5aadfe62,1,Train,hm.. why the odd numbers,"I was thinking, maybe we should turn all odd and even numbers"
3765,19e81a26-1344-4a5c-886f-a2d4ca5eb283_3,23595295-8abb-4a23-8273-f55f252e8dbf,0,Train,hm.. why the odd numbers,"I was thinking the same too, but we need to discuss"
3766,19e81a26-1344-4a5c-886f-a2d4ca5eb283_3,e58ac47c-68be-40b8-8e13-ddbb7fa65209,0,Train,hm.. why the odd numbers,"'I would turn A and 6, but it can''t be that easy'"
3767,3a935930-cbc8-4895-a531-0be8e7e66b0e_1,7502248a-a87c-4e16-9843-d413c63cadc5,1,Train,"thoughts, llama?","'I picked E and 5 - I get what you both say, but don''t we need to check the 5 to see what is on the other side? If it is a vowel on the other side, then the rule is not true'"
3768,3a935930-cbc8-4895-a531-0be8e7e66b0e_1,473ae6bd-7423-4d54-87b2-fd15f2529736,1,Train,"thoughts, llama?",'I didn''t choose the 2 because the rule does not say that only vowels will have an even number on the other side'
3769,3a935930-cbc8-4895-a531-0be8e7e66b0e_1,de3ddd2f-b478-4d47-aa42-ad4004f73152,1,Train,"thoughts, llama?",'only need to test e and 2 because the other ones aren''t even or vowels'
3770,ad905351-ade2-45fc-8d90-da753520d47a_1,e51ae0e7-3886-4069-9261-e0c53e2e0525,1,Train,why did you choose 9?,I chose A and 9
3771,ad905351-ade2-45fc-8d90-da753520d47a_1,9e5303dd-eaf1-4cf9-baad-5458e4964b6b,1,Train,why did you choose 9?,Hello!
3772,ad905351-ade2-45fc-8d90-da753520d47a_1,fbe48637-b459-48ea-b3c3-899b075f14b7,1,Train,why did you choose 9?,"Yeah, the rule only cares about Even and Vowel cards"
3773,ad905351-ade2-45fc-8d90-da753520d47a_2,f4b4b0bb-3633-4578-8403-acfb67127657,1,Train,so A and 4 lol,'The 4 wouldn''t matter. It could be a vowel or consonant and the rule would still be true.'
3774,ad905351-ade2-45fc-8d90-da753520d47a_2,c7ac8921-9703-4eac-a49a-e00107c9c8e5,1,Train,so A and 4 lol,The 9 must be checked to see if there is a vowel on the back to test the rule
3775,ad905351-ade2-45fc-8d90-da753520d47a_2,38a54849-3b3d-4796-835f-fd8257ed7c37,1,Train,so A and 4 lol,"Yes, but you have to test the rule."
3776,ad905351-ade2-45fc-8d90-da753520d47a_3,74d3a52b-c580-4455-a27d-88c5f03ebc82,1,Train,@Alpaca What rule says that?,Its A and 4
3777,ad905351-ade2-45fc-8d90-da753520d47a_3,41b34de1-fb56-4b59-a827-b844d79b79b3,1,Train,@Alpaca What rule says that?,9 is an odd number
3778,ad905351-ade2-45fc-8d90-da753520d47a_3,f4b4b0bb-3633-4578-8403-acfb67127657,0,Train,@Alpaca What rule says that?,'The 4 wouldn''t matter. It could be a vowel or consonant and the rule would still be true.'
3779,9d20f806-f8ba-4cb4-bb00-484dbff57995_1,1f603321-712e-4ee3-8ba1-ea0e13bfb6bc,1,Train,"Hi, what does everyone think?",Hello
3780,9d20f806-f8ba-4cb4-bb00-484dbff57995_2,c393e179-040e-4505-89b7-3809bbeed6a6,1,Train,Are we missing anyone?,'I don''t know that you can do this with only one card flip'
3781,9d20f806-f8ba-4cb4-bb00-484dbff57995_2,7a16dfd2-d360-48eb-b1e4-594b0bdd6fd3,1,Train,Are we missing anyone?,I think agree.
3782,9d20f806-f8ba-4cb4-bb00-484dbff57995_2,d451d512-71e5-4549-9ab8-25fa0a6998fa,1,Train,Are we missing anyone?,4
3783,9d20f806-f8ba-4cb4-bb00-484dbff57995_3,5a0a6f96-9595-4222-b29e-6a36f68e52ea,0,Train,are we good with the u and the 4?,I think just the U and 4 cards should be flipped
3784,9d20f806-f8ba-4cb4-bb00-484dbff57995_3,7ce23664-3943-4370-9bc0-d12e6cbc5d8e,1,Train,are we good with the u and the 4?,Oh yeah
3785,9d20f806-f8ba-4cb4-bb00-484dbff57995_3,a4954306-9f86-4082-b5f1-b0a3e5af79d0,1,Train,are we good with the u and the 4?,'You''re right'
3786,9d20f806-f8ba-4cb4-bb00-484dbff57995_4,c393e179-040e-4505-89b7-3809bbeed6a6,0,Train,What if it is just the U card that should be flipped?,'I don''t know that you can do this with only one card flip'
3787,9d20f806-f8ba-4cb4-bb00-484dbff57995_4,5a0a6f96-9595-4222-b29e-6a36f68e52ea,0,Train,What if it is just the U card that should be flipped?,I think just the U and 4 cards should be flipped
3788,9d20f806-f8ba-4cb4-bb00-484dbff57995_4,6bfe4442-b106-42ea-9847-42ff8621a951,0,Train,What if it is just the U card that should be flipped?,I think we should go with flipping the U and 4 card since we are all in agreement.
3789,90946a47-60ba-42fb-8579-c31331446aca_2,d1edf5e9-5507-4401-bd14-d5bbdda6deba,1,Train,Why did you chose E,I chose 7 and T
3790,90946a47-60ba-42fb-8579-c31331446aca_2,7c50396b-1850-4c2b-baff-8bd4747a871b,1,Train,Why did you chose E,What did you all say?
3791,90946a47-60ba-42fb-8579-c31331446aca_2,cba0d357-b829-44c2-b741-65afcf75b482,1,Train,Why did you chose E,Hi Cat
3792,90946a47-60ba-42fb-8579-c31331446aca_3,9715c25e-8567-434d-b238-d82fe0a83414,1,Train,Why did you choose the T?,I chose E because the rule we are checking is about vowels
3793,90946a47-60ba-42fb-8579-c31331446aca_3,2ad16fcb-fcbb-44b1-9464-d325e2edfd76,1,Train,Why did you choose the T?,"7,T"
3794,90946a47-60ba-42fb-8579-c31331446aca_3,cba0d357-b829-44c2-b741-65afcf75b482,0,Train,Why did you choose the T?,Hi Cat
3795,90946a47-60ba-42fb-8579-c31331446aca_4,9715c25e-8567-434d-b238-d82fe0a83414,0,Train,"Lol, so what was the reason for 7?",I chose E because the rule we are checking is about vowels
3796,90946a47-60ba-42fb-8579-c31331446aca_4,ae6eaa0f-fc10-4ec3-acf3-75e95929e6f1,1,Train,"Lol, so what was the reason for 7?","I went for T for the same reason as 7, it was the opposite of the rule"
3797,90946a47-60ba-42fb-8579-c31331446aca_4,94c0dc4c-0fdb-4314-941e-eb72cc61412c,1,Train,"Lol, so what was the reason for 7?",'but we still need the 7 to make sure there''s no vowel on the other side'
3798,90946a47-60ba-42fb-8579-c31331446aca_5,3d50eaba-27b4-4c1d-89cb-bb1a153212f5,1,Train,and did you change your mind?,because that would invalidate the rule
3799,90946a47-60ba-42fb-8579-c31331446aca_5,202a08ee-b15c-466a-ad5b-f2a0fe18c76e,1,Train,and did you change your mind?,'I didn''t notice the even number part lol'
3800,90946a47-60ba-42fb-8579-c31331446aca_5,9715c25e-8567-434d-b238-d82fe0a83414,0,Train,and did you change your mind?,I chose E because the rule we are checking is about vowels
3801,90946a47-60ba-42fb-8579-c31331446aca_6,9715c25e-8567-434d-b238-d82fe0a83414,0,Train,Ok think we can final submit?,I chose E because the rule we are checking is about vowels
3802,90946a47-60ba-42fb-8579-c31331446aca_6,2ad16fcb-fcbb-44b1-9464-d325e2edfd76,0,Train,Ok think we can final submit?,"7,T"
3803,90946a47-60ba-42fb-8579-c31331446aca_6,3d50eaba-27b4-4c1d-89cb-bb1a153212f5,0,Train,Ok think we can final submit?,because that would invalidate the rule
3804,d5f41e6c-6e3c-47e7-85ff-76a182967e27_1,8026a0bc-7b2c-4bcb-925e-ef491252bd1c,1,Train,I agree. What about 8 and 3?,"if it has an even number, then the rule stands"
3805,d5f41e6c-6e3c-47e7-85ff-76a182967e27_1,442aa7e0-1f4e-4f87-824b-3bf7cbd59aaf,1,Train,I agree. What about 8 and 3?,"A,H"
3806,d5f41e6c-6e3c-47e7-85ff-76a182967e27_1,a1a7a300-5881-44d4-833d-795405e70c6c,1,Train,I agree. What about 8 and 3?,H
3807,d5f41e6c-6e3c-47e7-85ff-76a182967e27_2,8026a0bc-7b2c-4bcb-925e-ef491252bd1c,0,Train,Why do you say 3?,"if it has an even number, then the rule stands"
3808,d5f41e6c-6e3c-47e7-85ff-76a182967e27_2,2ec482c6-e837-48bf-a72c-69b4c997b497,1,Train,Why do you say 3?,8 would also probably work
3809,d5f41e6c-6e3c-47e7-85ff-76a182967e27_2,28c869d7-6412-4d48-bb08-e8db76cb6fb0,0,Train,Why do you say 3?,"Hi, I think A might be helfpul"
3810,d5f41e6c-6e3c-47e7-85ff-76a182967e27_3,47491c3f-d044-4839-ab59-1d68c9366fe0,1,Train,Is it ok,'I''m thinking if the other side of 3 is a vowel then it broke the rule'
3811,d5f41e6c-6e3c-47e7-85ff-76a182967e27_3,6c044926-fedb-4b53-b314-b808248a5ece,1,Train,Is it ok,let us try
3812,d5f41e6c-6e3c-47e7-85ff-76a182967e27_3,2a5c3bbb-7819-451a-8ffe-357cb84e296b,1,Train,Is it ok,ok then try 3
3813,d5f41e6c-6e3c-47e7-85ff-76a182967e27_4,47491c3f-d044-4839-ab59-1d68c9366fe0,0,Train,need to agree on a decision before submitting,'I''m thinking if the other side of 3 is a vowel then it broke the rule'
3814,d5f41e6c-6e3c-47e7-85ff-76a182967e27_4,3692c16b-74b5-4944-bc8b-2e0f257e60e7,1,Train,need to agree on a decision before submitting,"3,8,A"
3815,d5f41e6c-6e3c-47e7-85ff-76a182967e27_4,478fdc30-dab3-4899-8d5d-511595cc244d,1,Train,need to agree on a decision before submitting,'I don''t think we see the final answer until we submit the hit'
3816,d5f41e6c-6e3c-47e7-85ff-76a182967e27_5,47491c3f-d044-4839-ab59-1d68c9366fe0,0,Train,if you all are as well,'I''m thinking if the other side of 3 is a vowel then it broke the rule'
3817,d5f41e6c-6e3c-47e7-85ff-76a182967e27_5,428a838d-8501-4360-8be4-b52811835530,1,Train,if you all are as well,If the other side of 8 is a consonant then the rule is broken
3818,d5f41e6c-6e3c-47e7-85ff-76a182967e27_5,ffa58d11-ef37-48fa-a916-36ce117e5035,1,Train,if you all are as well,Is it ok
3819,60d956df-3d46-4d59-9986-a031f98a7858_1,d82c1f42-c4a8-4b3b-a31b-3a7d67c2aef8,1,Train,which card did you pick,Hello everyone
3820,60d956df-3d46-4d59-9986-a031f98a7858_2,b4b6fbb8-d12d-4793-9d0b-33734ce4ec99,1,Train,what do you think?,I think the answer should be between Cards 9 and Q
3821,60d956df-3d46-4d59-9986-a031f98a7858_2,ba3cc42f-0628-4985-851e-3ab4f51be0b6,1,Train,what do you think?,which card did you pick
3822,60d956df-3d46-4d59-9986-a031f98a7858_2,d82c1f42-c4a8-4b3b-a31b-3a7d67c2aef8,0,Train,what do you think?,Hello everyone
3823,60d956df-3d46-4d59-9986-a031f98a7858_3,b4b6fbb8-d12d-4793-9d0b-33734ce4ec99,0,Train,So why not 9,I think the answer should be between Cards 9 and Q
3824,60d956df-3d46-4d59-9986-a031f98a7858_3,5b92617e-6e25-4f19-84ca-7cff07658788,1,Train,So why not 9,I also selected Q
3825,60d956df-3d46-4d59-9986-a031f98a7858_3,509b11fe-0d62-4749-addc-157e2793cd4e,1,Train,So why not 9,what do you think?
3826,60d956df-3d46-4d59-9986-a031f98a7858_4,b4b6fbb8-d12d-4793-9d0b-33734ce4ec99,0,Train,why 9,I think the answer should be between Cards 9 and Q
3827,60d956df-3d46-4d59-9986-a031f98a7858_4,5b92617e-6e25-4f19-84ca-7cff07658788,0,Train,why 9,I also selected Q
3828,60d956df-3d46-4d59-9986-a031f98a7858_4,688ebf7e-ed6c-4b61-a77d-2ac1ab553172,1,Train,why 9,I found something guys
3829,60d956df-3d46-4d59-9986-a031f98a7858_5,30bf99de-066c-4d9f-8480-c0096c6f8928,0,Train,why is that,I am not sure but I picked Q as in queue
3830,60d956df-3d46-4d59-9986-a031f98a7858_5,ae2371e4-33f8-44d7-a6cc-7ff809f21d5b,1,Train,why is that,We can select more than card
3831,60d956df-3d46-4d59-9986-a031f98a7858_5,18bf7416-8f1d-4add-b766-266cc47b90ce,1,Train,why is that,I guess we should select 9 and @Alpaca
3832,3eac577b-e5ef-4bb0-882b-2e7a7612e976_1,6dc7f4c6-0086-42f0-8354-a84016f16bba,1,Train,what are your thoughts @beaver,hu
3833,3eac577b-e5ef-4bb0-882b-2e7a7612e976_1,f00232ec-b0c9-4c1a-a534-e5629288462d,1,Train,what are your thoughts @beaver,hello
3834,3eac577b-e5ef-4bb0-882b-2e7a7612e976_1,142cea1d-4e1b-4f6f-a41f-b410f9d23815,1,Train,what are your thoughts @beaver,hi
3835,58de500c-2168-44d6-b14b-7b53b315c2d3_1,550c759d-cd20-4cbf-bae8-9c5484b6aec1,1,Train,does anyone have anything to say,oh yeah it can be two cards
3836,58de500c-2168-44d6-b14b-7b53b315c2d3_1,43180a24-dd87-4e44-90f8-6c496d9e74e3,1,Train,does anyone have anything to say,therefore we need both cards
3837,58de500c-2168-44d6-b14b-7b53b315c2d3_1,db936f0c-4c29-4ec4-8e62-93b3131dcd18,1,Train,does anyone have anything to say,Falcon 7 is not even so it will not work
3838,0b37e6fb-eb3b-4c65-a886-2f9be44d5380_1,7bac28b9-b4fe-4de1-a746-12572a179fbe,1,Train,"okay, so E and 5 are our winners?","I chose to flip E and 5, to see if vowels have only even numbers on the other side"
3839,0b37e6fb-eb3b-4c65-a886-2f9be44d5380_1,01b3c679-bf2c-472b-9a73-59dfca416a4e,1,Train,"okay, so E and 5 are our winners?","I also chose 8 and E, but flipping 5 would also be good now that i think about it"
3840,0b37e6fb-eb3b-4c65-a886-2f9be44d5380_1,57b02049-99c2-47f4-b0c0-a77dabd6ac21,1,Train,"okay, so E and 5 are our winners?","'Well, if you flip 5 over and there is a vowel on the other side, that''s wrong'"
3841,0b37e6fb-eb3b-4c65-a886-2f9be44d5380_2,7bac28b9-b4fe-4de1-a746-12572a179fbe,0,Train,"Alright, so looks like we all agree.  Easy peasy","I chose to flip E and 5, to see if vowels have only even numbers on the other side"
3842,0b37e6fb-eb3b-4c65-a886-2f9be44d5380_2,01b3c679-bf2c-472b-9a73-59dfca416a4e,0,Train,"Alright, so looks like we all agree.  Easy peasy","I also chose 8 and E, but flipping 5 would also be good now that i think about it"
